,Date,Token,average_return
6006,2020-12-15,MKR,0.0005152210118267793
6007,2020-12-15,LINK,0.0006045192670345608
6008,2020-12-15,MATIC,0.003201233453650761
6009,2020-12-15,TUSD,2.13599407528285e-05
6010,2020-12-15,EURS,0.0008571017243127246
6011,2020-12-15,CRV,-0.0037329058427769362
6012,2020-12-15,NEXO,0.030528894100682293
6013,2020-12-15,FUN,0.005255288850362364
6014,2020-12-15,LUNA,0.014535671033727464
6015,2020-12-16,ETH,0.009035209302733271
6016,2020-12-16,BTC,0.0065103156473664235
6017,2020-12-16,USDC,-2.0718456267396502e-05
6018,2020-12-16,WETH,0.0090978507966037
6019,2020-12-16,DAI,-0.00020290066549407686
6020,2020-12-16,WBTC,0.006623439536085662
6021,2020-12-16,USDT,-0.00010810945348597934
6022,2020-12-16,PAX,8.070018770262819e-05
6023,2020-12-16,BUSD,1.334594347741397e-05
6024,2020-12-16,HEX,-0.021579969045645638
6025,2020-12-16,renBTC,0.006469976438587052
6026,2020-12-16,MKR,0.0008789327573746952
6027,2020-12-16,LINK,0.0015224563165335899
6028,2020-12-16,MATIC,0.005779643719797578
6029,2020-12-16,TUSD,6.370543786019739e-05
6030,2020-12-16,EURS,0.001222463656024871
6031,2020-12-16,CRV,-0.006790715808668282
6032,2020-12-16,NEXO,0.03565629488985208
6033,2020-12-16,FUN,0.003900250418198444
6034,2020-12-16,LUNA,0.014668276506123809
6035,2020-12-17,ETH,0.010697857375362574
6036,2020-12-17,BTC,0.008108836098491067
6037,2020-12-17,USDC,-1.2843911356963014e-05
6038,2020-12-17,WETH,0.010716720512629655
6039,2020-12-17,DAI,-0.00014264548301944893
6040,2020-12-17,WBTC,0.00817392757358893
6041,2020-12-17,USDT,-5.750069284116972e-05
6042,2020-12-17,PAX,6.762179669288736e-06
6043,2020-12-17,BUSD,-5.516010092200143e-05
6044,2020-12-17,HEX,-0.021086249406538766
6045,2020-12-17,renBTC,0.00820177426140276
6046,2020-12-17,MKR,0.001283134000060097
6047,2020-12-17,LINK,0.0022080107814679284
6048,2020-12-17,MATIC,0.0052363168472489155
6049,2020-12-17,TUSD,-6.451840857853858e-06
6050,2020-12-17,EURS,0.000653550352803071
6051,2020-12-17,CRV,-0.008080529507165524
6052,2020-12-17,NEXO,0.03631251026084948
6053,2020-12-17,FUN,0.004627694985140736
6054,2020-12-17,LUNA,0.015936390713886937
6055,2020-12-18,ETH,0.009648148542151702
6056,2020-12-18,BTC,0.008538988280836553
6057,2020-12-18,USDC,7.254108859327353e-05
6058,2020-12-18,WETH,0.009607801248996644
6059,2020-12-18,DAI,-0.00022688816977967525
6060,2020-12-18,WBTC,0.008595723303257507
6061,2020-12-18,USDT,-0.000150899738107338
6062,2020-12-18,PAX,-0.0003648908723736546
6063,2020-12-18,BUSD,2.9812869645336858e-05
6064,2020-12-18,HEX,-0.006861038613832182
6065,2020-12-18,renBTC,0.008582878247296163
6066,2020-12-18,MKR,0.0008000771081222584
6067,2020-12-18,LINK,0.0006282727107060459
6068,2020-12-18,MATIC,0.0021392160057040143
6069,2020-12-18,TUSD,-1.0395019679893784e-05
6070,2020-12-18,EURS,0.0008178700313924768
6071,2020-12-18,CRV,-0.009846280686852274
6072,2020-12-18,NEXO,0.03588633635388346
6073,2020-12-18,FUN,0.002340509368413605
6074,2020-12-18,LUNA,0.014696265529259893
6075,2020-12-19,ETH,0.010371203500446432
6076,2020-12-19,BTC,0.008661464578156657
6077,2020-12-19,USDC,4.4259934986687314e-05
6078,2020-12-19,WETH,0.010403475605801215
6079,2020-12-19,DAI,-0.0001433333032952775
6080,2020-12-19,WBTC,0.008737369264512828
6081,2020-12-19,USDT,-4.581645978608047e-05
6082,2020-12-19,PAX,8.759654599224688e-05
6083,2020-12-19,BUSD,8.563711331941716e-06
6084,2020-12-19,HEX,-0.006104194617151334
6085,2020-12-19,renBTC,0.008612844507447726
6086,2020-12-19,MKR,0.0036005829382392386
6087,2020-12-19,LINK,-0.00014455605571243405
6088,2020-12-19,MATIC,0.006217835069021508
6089,2020-12-19,TUSD,0.00010664837576602607
6090,2020-12-19,EURS,0.00040078723453427313
6091,2020-12-19,CRV,-0.005571807617250454
6092,2020-12-19,NEXO,0.038583864906611295
6093,2020-12-19,FUN,0.001705553805886506
6094,2020-12-19,LUNA,0.01739309260229754
6095,2020-12-20,ETH,0.011189141840943861
6096,2020-12-20,BTC,0.009735238489751611
6097,2020-12-20,USDC,4.16966841363114e-06
6098,2020-12-20,WETH,0.011227019598165959
6099,2020-12-20,DAI,-0.00012031770218758733
6100,2020-12-20,WBTC,0.009814811333090508
6101,2020-12-20,USDT,-6.997740450377124e-05
6102,2020-12-20,PAX,-0.0004001706670413671
6103,2020-12-20,BUSD,-6.862826236235558e-06
6104,2020-12-20,HEX,0.002036268111705593
6105,2020-12-20,renBTC,0.009678808939561872
6106,2020-12-20,MKR,0.0036111556265919554
6107,2020-12-20,LINK,-0.00032100928469859605
6108,2020-12-20,MATIC,0.004953571705829004
6109,2020-12-20,TUSD,-2.405916557262121e-05
6110,2020-12-20,EURS,0.0004958378095702996
6111,2020-12-20,CRV,-0.006220683494716348
6112,2020-12-20,NEXO,0.0411663969621584
6113,2020-12-20,FUN,0.0008603120687570964
6114,2020-12-20,LUNA,0.0168734841532717
6115,2020-12-21,ETH,0.007622368310719837
6116,2020-12-21,BTC,0.007769004345109328
6117,2020-12-21,USDC,2.401876629710518e-05
6118,2020-12-21,WETH,0.007463739781503905
6119,2020-12-21,DAI,-3.8758735685089214e-05
6120,2020-12-21,WBTC,0.007800460311928011
6121,2020-12-21,USDT,9.845372266148938e-05
6122,2020-12-21,PAX,2.657164825982246e-06
6123,2020-12-21,BUSD,-2.5335207506478804e-05
6124,2020-12-21,HEX,0.011977118398984861
6125,2020-12-21,renBTC,0.007753447682326294
6126,2020-12-21,MKR,0.0018351754731427878
6127,2020-12-21,LINK,-0.0024450763544739147
6128,2020-12-21,MATIC,0.002487501553874146
6129,2020-12-21,TUSD,4.2443135034669204e-05
6130,2020-12-21,EURS,0.00102385286675044
6131,2020-12-21,CRV,-0.010994362403461912
6132,2020-12-21,NEXO,0.03575946406301922
6133,2020-12-21,FUN,0.0021829605295557997
6134,2020-12-21,LUNA,0.011820498292064597
6135,2020-12-22,ETH,0.003544931402642574
6136,2020-12-22,BTC,0.006686446716899278
6137,2020-12-22,USDC,-1.3419094539179238e-05
6138,2020-12-22,WETH,0.003725828490260034
6139,2020-12-22,DAI,-2.3956842571901107e-05
6140,2020-12-22,WBTC,0.006742723819592496
6141,2020-12-22,USDT,0.00014047949160274123
6142,2020-12-22,PAX,7.237532173233123e-05
6143,2020-12-22,BUSD,0.00010732865591615705
6144,2020-12-22,HEX,0.007609072237833558
6145,2020-12-22,renBTC,0.006666806873702728
6146,2020-12-22,MKR,-0.0014088516368211401
6147,2020-12-22,LINK,-0.007327356791263669
6148,2020-12-22,MATIC,-0.0026286606938262275
6149,2020-12-22,TUSD,5.522059254772111e-05
6150,2020-12-22,EURS,0.0004798032054785064
6151,2020-12-22,CRV,-0.014058688165986708
6152,2020-12-22,NEXO,0.029554910672379826
6153,2020-12-22,FUN,-0.001181692666411127
6154,2020-12-22,LUNA,0.010171563558174628
6155,2020-12-23,ETH,0.004158265603566077
6156,2020-12-23,BTC,0.008587549314079072
6157,2020-12-23,USDC,0.0001817165868802779
6158,2020-12-23,WETH,0.0041453763975583865
6159,2020-12-23,DAI,0.00020861573163706757
6160,2020-12-23,WBTC,0.008599350368388946
6161,2020-12-23,USDT,0.000158571429911792
6162,2020-12-23,PAX,0.0011221168158015913
6163,2020-12-23,BUSD,0.000132299786030205
6164,2020-12-23,HEX,0.009393327359741032
6165,2020-12-23,renBTC,0.008745199389015508
6166,2020-12-23,MKR,-0.0007798812560386281
6167,2020-12-23,LINK,-0.004181614490301433
6168,2020-12-23,MATIC,-0.0008319901392283225
6169,2020-12-23,TUSD,0.00030649453581313576
6170,2020-12-23,EURS,0.0018400275836654564
6171,2020-12-23,CRV,-0.009821873194812489
6172,2020-12-23,NEXO,0.03196584073760832
6173,2020-12-23,FUN,-0.0010259346656854202
6174,2020-12-23,LUNA,0.012708581668535612
6175,2020-12-24,ETH,-0.0011322421885476609
6176,2020-12-24,BTC,0.007952998735394108
6177,2020-12-24,USDC,0.00015508795451310884
6178,2020-12-24,WETH,-0.0012889508184402783
6179,2020-12-24,DAI,0.0002447453980502328
6180,2020-12-24,WBTC,0.007784353095393767
6181,2020-12-24,USDT,0.00020703097733954068
6182,2020-12-24,PAX,9.182386709609807e-05
6183,2020-12-24,BUSD,0.00017408088343085916
6184,2020-12-24,HEX,0.007411012537966144
6185,2020-12-24,renBTC,0.007650671965339662
6186,2020-12-24,MKR,-0.004762194803220154
6187,2020-12-24,LINK,-0.010178049621082907
6188,2020-12-24,MATIC,-0.010615563887689234
6189,2020-12-24,TUSD,3.1491192678188726e-05
6190,2020-12-24,EURS,0.0007242906704939877
6191,2020-12-24,CRV,-0.018792271432502682
6192,2020-12-24,NEXO,0.02690791699263891
6193,2020-12-24,FUN,-0.006044260110081871
6194,2020-12-24,LUNA,0.006569406401890887
6195,2020-12-25,ETH,0.0005601672386998343
6196,2020-12-25,BTC,0.007292369971536416
6197,2020-12-25,USDC,0.00015653405161075232
6198,2020-12-25,WETH,0.0004817158467897838
6199,2020-12-25,DAI,0.00013270603479961988
6200,2020-12-25,WBTC,0.007303745733060888
6201,2020-12-25,USDT,0.00014396506304743904
6202,2020-12-25,PAX,0.00016270102040445939
6203,2020-12-25,BUSD,8.416898377094865e-05
6204,2020-12-25,HEX,0.01689903177508641
6205,2020-12-25,renBTC,0.00737934497146077
6206,2020-12-25,MKR,-0.004230582965669842
6207,2020-12-25,LINK,-0.009852079467466135
6208,2020-12-25,MATIC,-0.00895531149293142
6209,2020-12-25,TUSD,0.00017611987667041413
6210,2020-12-25,EURS,0.0017706678286178723
6211,2020-12-25,CRV,-0.012055430007465019
6212,2020-12-25,NEXO,0.028132963679077652
6213,2020-12-25,FUN,-0.007269351940245746
6214,2020-12-25,LUNA,0.007783812163007842
6215,2020-12-26,ETH,0.0032491331310083933
6216,2020-12-26,BTC,0.009142122820536554
6217,2020-12-26,USDC,3.476293932434459e-05
6218,2020-12-26,WETH,0.003187223763380409
6219,2020-12-26,DAI,8.288792397821815e-05
6220,2020-12-26,WBTC,0.009246293024602774
6221,2020-12-26,USDT,0.0001869459617444589
6222,2020-12-26,PAX,-0.0001729547388802632
6223,2020-12-26,BUSD,1.297689688752726e-05
6224,2020-12-26,HEX,0.0243705067125538
6225,2020-12-26,renBTC,0.009314416482751338
6226,2020-12-26,MKR,-0.0017807668223545588
6227,2020-12-26,LINK,-0.006973841775340542
6228,2020-12-26,MATIC,-0.008470121203138125
6229,2020-12-26,TUSD,9.467654741461198e-05
6230,2020-12-26,EURS,0.001902271059221039
6231,2020-12-26,CRV,-0.009528117523144735
6232,2020-12-26,NEXO,0.029584207402061965
6233,2020-12-26,FUN,-0.006615268361023544
6234,2020-12-26,LUNA,0.009215379749845657
6235,2020-12-27,ETH,0.0068496193468995156
6236,2020-12-27,BTC,0.014498121174578434
6237,2020-12-27,USDC,3.7095377332641127e-06
6238,2020-12-27,WETH,0.006721131776803002
6239,2020-12-27,DAI,9.834412891641233e-05
6240,2020-12-27,WBTC,0.014518742640389408
6241,2020-12-27,USDT,5.832605118009927e-05
6242,2020-12-27,PAX,9.506322619230879e-06
6243,2020-12-27,BUSD,-3.1469695738675045e-05
6244,2020-12-27,HEX,0.0221640969082177
6245,2020-12-27,renBTC,0.01457777969287933
6246,2020-12-27,MKR,0.0011079595943126166
6247,2020-12-27,LINK,-0.004532741958085751
6248,2020-12-27,MATIC,0.002806965722785219
6249,2020-12-27,TUSD,4.829975980716707e-05
6250,2020-12-27,EURS,0.0010838495163560437
6251,2020-12-27,CRV,-0.00758254189453107
6252,2020-12-27,NEXO,0.03234887151515362
6253,2020-12-27,FUN,-0.0013729827302508232
6254,2020-12-27,LUNA,0.01459924525750803
6255,2020-12-28,ETH,0.009569550975875559
6256,2020-12-28,BTC,0.014427083738340406
6257,2020-12-28,USDC,-0.00010207650381087737
6258,2020-12-28,WETH,0.009503048322949384
6259,2020-12-28,DAI,-7.983994460383817e-06
6260,2020-12-28,WBTC,0.014338694567238323
6261,2020-12-28,USDT,-4.76036476014776e-05
6262,2020-12-28,PAX,-0.00013964458431955045
6263,2020-12-28,BUSD,8.496663619831861e-06
6264,2020-12-28,HEX,0.02313161351499578
6265,2020-12-28,renBTC,0.014586335586356292
6266,2020-12-28,MKR,0.0032869947244353586
6267,2020-12-28,LINK,-0.0008554311715356366
6268,2020-12-28,MATIC,0.0012325507571484392
6269,2020-12-28,TUSD,-0.00023588959327397395
6270,2020-12-28,EURS,0.0015364203161100543
6271,2020-12-28,CRV,-0.01007384663218358
6272,2020-12-28,NEXO,0.02650683104821923
6273,2020-12-28,FUN,-0.0015590189141503194
6274,2020-12-28,LUNA,0.012057577668237517
6275,2020-12-29,ETH,0.010345270950676255
6276,2020-12-29,BTC,0.014194466531648449
6277,2020-12-29,USDC,0.00014299997662450156
6278,2020-12-29,WETH,0.010305878045164037
6279,2020-12-29,DAI,0.00017230635509677374
6280,2020-12-29,WBTC,0.014192271706545452
6281,2020-12-29,USDT,9.581878390448971e-05
6282,2020-12-29,PAX,5.516682334183928e-05
6283,2020-12-29,BUSD,7.03566005096274e-05
6284,2020-12-29,HEX,0.023531453294454132
6285,2020-12-29,renBTC,0.014121273490063107
6286,2020-12-29,MKR,0.0032464129912349077
6287,2020-12-29,LINK,-0.0010373925510533955
6288,2020-12-29,MATIC,0.00040065889925577913
6289,2020-12-29,TUSD,0.00010514643588167922
6290,2020-12-29,EURS,0.0010867588031164175
6291,2020-12-29,CRV,-0.006708303566759994
6292,2020-12-29,NEXO,0.023607725750223362
6293,2020-12-29,FUN,-0.0003248833637532478
6294,2020-12-29,LUNA,0.01600103561033967
6295,2020-12-30,ETH,0.008224566919594434
6296,2020-12-30,BTC,0.013722294419316938
6297,2020-12-30,USDC,0.00011961263632356644
6298,2020-12-30,WETH,0.008354738142866403
6299,2020-12-30,DAI,1.4209016671948699e-05
6300,2020-12-30,WBTC,0.01367196457150867
6301,2020-12-30,USDT,1.9993984512580343e-05
6302,2020-12-30,PAX,-0.000526601037529027
6303,2020-12-30,BUSD,0.00012417370481052263
6304,2020-12-30,HEX,0.02431216036039586
6305,2020-12-30,renBTC,0.013734702976790322
6306,2020-12-30,MKR,0.0013917882389110404
6307,2020-12-30,LINK,-0.004087426669218826
6308,2020-12-30,MATIC,-0.0005683544900137931
6309,2020-12-30,TUSD,0.00014159187745461634
6310,2020-12-30,EURS,0.0010800327590534758
6311,2020-12-30,CRV,-0.01079339368459456
6312,2020-12-30,NEXO,0.020927301606127054
6313,2020-12-30,FUN,0.0035007604295699637
6314,2020-12-30,LUNA,0.017751775926183763
6315,2020-12-31,ETH,0.006890355761166264
6316,2020-12-31,BTC,0.01285513514212262
6317,2020-12-31,USDC,0.00013669239798477038
6318,2020-12-31,WETH,0.006811158508259544
6319,2020-12-31,DAI,-5.990436429254564e-05
6320,2020-12-31,WBTC,0.012858189260564028
6321,2020-12-31,USDT,0.0001103260666475531
6322,2020-12-31,PAX,0.00012165604070351295
6323,2020-12-31,BUSD,0.00011804790559958855
6324,2020-12-31,HEX,0.023607752295652627
6325,2020-12-31,renBTC,0.012881722641673872
6326,2020-12-31,MKR,0.0005168499075475748
6327,2020-12-31,LINK,-0.007731021672111371
6328,2020-12-31,MATIC,-0.0023310014610230597
6329,2020-12-31,TUSD,2.6649693281599692e-05
6330,2020-12-31,EURS,0.0008998643837912758
6331,2020-12-31,CRV,-0.004854412551558429
6332,2020-12-31,NEXO,0.015637286491302988
6333,2020-12-31,FUN,0.005026113125322181
6334,2020-12-31,LUNA,0.017350622174425637
6335,2021-01-01,ETH,0.007512196256446776
6336,2021-01-01,BTC,0.014372074948940867
6337,2021-01-01,USDC,3.5793276613090904e-06
6338,2021-01-01,WETH,0.007416920936766403
6339,2021-01-01,DAI,9.197697986364635e-05
6340,2021-01-01,WBTC,0.01433374406647232
6341,2021-01-01,USDT,0.0001757360225632401
6342,2021-01-01,PAX,-1.9053987464486555e-05
6343,2021-01-01,BUSD,1.9760243215144558e-05
6344,2021-01-01,HEX,0.03733238636367243
6345,2021-01-01,renBTC,0.01441742867611134
6346,2021-01-01,MKR,0.003441021532034583
6347,2021-01-01,LINK,-0.005824875705918793
6348,2021-01-01,MATIC,-0.00210433308099236
6349,2021-01-01,TUSD,-6.099061989380244e-05
6350,2021-01-01,EURS,0.00036557887754218034
6351,2021-01-01,CRV,-0.0028100427667856662
6352,2021-01-01,NEXO,0.01721154468253556
6353,2021-01-01,FUN,0.007572217198273072
6354,2021-01-01,LUNA,0.017167822202233302
6355,2021-01-02,ETH,0.006612816023831236
6356,2021-01-02,BTC,0.014133913917160316
6357,2021-01-02,USDC,-1.3008467170928607e-05
6358,2021-01-02,WETH,0.006557430697008026
6359,2021-01-02,DAI,7.601746492175959e-05
6360,2021-01-02,WBTC,0.014200291947122601
6361,2021-01-02,USDT,9.668318408283479e-05
6362,2021-01-02,PAX,-2.4743638699683928e-05
6363,2021-01-02,BUSD,-2.5174926855703146e-05
6364,2021-01-02,HEX,0.037905738653825634
6365,2021-01-02,renBTC,0.014249353065124322
6366,2021-01-02,MKR,0.0012935277766744414
6367,2021-01-02,LINK,-0.005522465176643025
6368,2021-01-02,MATIC,-0.00274105678893591
6369,2021-01-02,TUSD,-4.7703442274648674e-05
6370,2021-01-02,EURS,0.001353990812405556
6371,2021-01-02,CRV,-0.008487860017116248
6372,2021-01-02,NEXO,0.020934677541169396
6373,2021-01-02,FUN,0.01733650812109892
6374,2021-01-02,LUNA,0.015527379378551068
6375,2021-01-03,ETH,0.0077422219427289996
6376,2021-01-03,BTC,0.01679187558057708
6377,2021-01-03,USDC,0.00011194866966230417
6378,2021-01-03,WETH,0.0077582278755584134
6379,2021-01-03,DAI,1.9837358766952902e-06
6380,2021-01-03,WBTC,0.016737298110391898
6381,2021-01-03,USDT,6.182768134307055e-05
6382,2021-01-03,PAX,-5.2633317170130385e-05
6383,2021-01-03,BUSD,9.928833068302544e-05
6384,2021-01-03,HEX,0.035091571392572324
6385,2021-01-03,renBTC,0.016767813034237376
6386,2021-01-03,MKR,0.0010976016624021294
6387,2021-01-03,LINK,-0.004471755744075508
6388,2021-01-03,MATIC,-0.002923855098382644
6389,2021-01-03,TUSD,6.74049973328246e-05
6390,2021-01-03,EURS,0.0017785063698286733
6391,2021-01-03,CRV,-0.010023824161809936
6392,2021-01-03,NEXO,0.01722646476374197
6393,2021-01-03,FUN,0.01017984257839754
6394,2021-01-03,LUNA,0.007631705350984123
6395,2021-01-04,ETH,0.017549215100009292
6396,2021-01-04,BTC,0.018921103843717486
6397,2021-01-04,USDC,-0.00010333961233471708
6398,2021-01-04,WETH,0.018029293837419046
6399,2021-01-04,DAI,4.75968287099689e-05
6400,2021-01-04,WBTC,0.01916195304450407
6401,2021-01-04,USDT,-0.00010859816600227775
6402,2021-01-04,PAX,-0.0003731304121789888
6403,2021-01-04,BUSD,-6.745282772698297e-05
6404,2021-01-04,HEX,0.03917106653303817
6405,2021-01-04,renBTC,0.01891988649599939
6406,2021-01-04,MKR,0.008405202555047087
6407,2021-01-04,LINK,0.0021799652090788157
6408,2021-01-04,MATIC,0.0017616688333667696
6409,2021-01-04,TUSD,-0.00029682084220257216
6410,2021-01-04,EURS,0.0008317395938707469
6411,2021-01-04,CRV,-0.000697861750958199
6412,2021-01-04,NEXO,0.015336947993233374
6413,2021-01-04,FUN,0.026052524603031556
6414,2021-01-04,LUNA,0.012692960970924165
6415,2021-01-05,ETH,0.01809936795979897
6416,2021-01-05,BTC,0.016624931032676097
6417,2021-01-05,USDC,-0.0006743908250175753
6418,2021-01-05,WETH,0.01816182686300687
6419,2021-01-05,DAI,-2.807482321437171e-05
6420,2021-01-05,WBTC,0.01646937934825375
6421,2021-01-05,USDT,-6.586064226466206e-05
6422,2021-01-05,PAX,-0.0007913062579330131
6423,2021-01-05,BUSD,-0.0007069987765196188
6424,2021-01-05,HEX,0.041136150077737896
6425,2021-01-05,renBTC,0.016553173772126624
6426,2021-01-05,MKR,0.007693561499627085
6427,2021-01-05,LINK,0.0003707758304932677
6428,2021-01-05,MATIC,0.006215799108612149
6429,2021-01-05,TUSD,-0.0007068410379661236
6430,2021-01-05,EURS,-0.00024409496619728354
6431,2021-01-05,CRV,-0.0038833096282216207
6432,2021-01-05,NEXO,0.010076816087450759
6433,2021-01-05,FUN,0.026216794534099523
6434,2021-01-05,LUNA,0.008290866868871382
6435,2021-01-06,ETH,0.020196930771276052
6436,2021-01-06,BTC,0.018911572120799452
6437,2021-01-06,USDC,1.2933983066045507e-05
6438,2021-01-06,WETH,0.020131249770393912
6439,2021-01-06,DAI,-0.0002094602834245705
6440,2021-01-06,WBTC,0.01894071428889935
6441,2021-01-06,USDT,4.691532935670347e-05
6442,2021-01-06,PAX,-0.0008093140866316262
6443,2021-01-06,BUSD,-2.3207059117748748e-05
6444,2021-01-06,HEX,0.04445991055009373
6445,2021-01-06,renBTC,0.018823564065831633
6446,2021-01-06,MKR,0.012462832281092358
6447,2021-01-06,LINK,0.0026237784810560455
6448,2021-01-06,MATIC,0.007547476504152536
6449,2021-01-06,TUSD,0.00011575801978938953
6450,2021-01-06,EURS,0.000970957917064714
6451,2021-01-06,CRV,-0.000602176083893032
6452,2021-01-06,NEXO,0.015261991494558569
6453,2021-01-06,FUN,0.036161352072210294
6454,2021-01-06,LUNA,0.011921887685789695
6455,2021-01-07,ETH,0.023767934357026288
6456,2021-01-07,BTC,0.021809047605808374
6457,2021-01-07,USDC,4.326787355341122e-06
6458,2021-01-07,WETH,0.02349057298166999
6459,2021-01-07,DAI,2.4226648170534947e-05
6460,2021-01-07,WBTC,0.021781517241623995
6461,2021-01-07,USDT,0.00024786200865942345
6462,2021-01-07,PAX,-0.0007043575808227354
6463,2021-01-07,BUSD,8.370079529217534e-05
6464,2021-01-07,HEX,0.04264143064949488
6465,2021-01-07,renBTC,0.02172778505988949
6466,2021-01-07,MKR,0.022633193099519597
6467,2021-01-07,LINK,0.00900911882190695
6468,2021-01-07,MATIC,0.019800775424473872
6469,2021-01-07,TUSD,7.17751467546655e-05
6470,2021-01-07,EURS,0.0009602995880462114
6471,2021-01-07,CRV,0.0011179550048217432
6472,2021-01-07,NEXO,0.01371951771501257
6473,2021-01-07,FUN,0.04203960890269339
6474,2021-01-07,LUNA,0.011418990626301839
6475,2021-01-08,ETH,0.026552664701609708
6476,2021-01-08,BTC,0.02561991866563389
6477,2021-01-08,USDC,0.0001269928032324187
6478,2021-01-08,WETH,0.026260668468596943
6479,2021-01-08,DAI,-0.00012055305394232437
6480,2021-01-08,WBTC,0.025493692323840675
6481,2021-01-08,USDT,9.84577481368778e-05
6482,2021-01-08,PAX,8.879011794912603e-05
6483,2021-01-08,BUSD,1.7943371002093351e-06
6484,2021-01-08,HEX,0.04598364094854309
6485,2021-01-08,renBTC,0.025340698064876044
6486,2021-01-08,MKR,0.025204524306473946
6487,2021-01-08,LINK,0.009317466489313243
6488,2021-01-08,MATIC,0.02085602960820784
6489,2021-01-08,TUSD,0.00017602075113206362
6490,2021-01-08,EURS,0.0009175465578483079
6491,2021-01-08,CRV,0.0057596450166842025
